Id,suhu_operasi,tekanan_hidrolik,getaran_motor,arus_listrik,kelembapan_ruang,laju_produksi,usia_mesin_hari,deviasi_kalibrasi,tegangan_panel,kecepatan_kipas_pendingin,kadar_debu_partikel,jam_shift,suhu_lingkungan_luar,stabilitas_jaringan_listrik,intensitas_pencahayaan,waktu_idle_mesin_menit
4246,67.79783122673595,95.12937962168911,1.0090592459746734,12.05632389943647,66.67679203640459,231.40415658579573,1678,-0.2907593567600238,-0.9314658699053693,-0.32343878077632926,1.2078346809683813,0.8747637367590242,-0.5340993231033367,1.9118853227586206,1.026586515649012,-0.48128502299289266
4259,79.3335242476935,83.88191732398572,1.4176324249080858,11.827909774424635,77.19322572396595,261.7168388974361,3084,0.12168199857195132,0.5497134345152506,-0.44692717239184665,-0.3800666228928977,0.9789282648761173,1.1896819297793848,1.426483051063434,-0.049038691554432495,-0.40478313437121693
4260,65.22908496632189,92.79102132345594,0.5614588203648065,11.997552660375014,68.37376143150348,253.54804799374998,2931,-0.3615687187725283,-1.4761019585831763,-0.25238553066902725,-0.3373012046003925,-1.5406439472502895,0.7415297339121465,1.5616505755894177,1.1002971783833324,1.3091108710198784
4262,76.3931531363827,100.4172361327058,1.293524412302078,9.787748374872042,54.740039276445486,312.96342139727494,2342,-0.17411146461927496,-0.6342664582696279,1.064679574041973,-0.8673020891620571,-0.31293904791348215,-0.5542254710411499,0.393196004549905,-0.0668241998484865,1.4688443016330752
4263,64.4990810896736,114.16273620598996,0.7368661821264094,10.930661973352784,56.41889601386524,313.0650549871582,1897,-0.18021744778338963,0.030388458293636244,-0.3412143011034079,1.1347649832436177,-0.7538527510576789,0.2335890212332358,0.9607755803829248,0.1896178749501799,0.9201436542157562
4264,74.50831640394637,85.88632545923656,0.9452321101115092,9.489908513123714,62.36144777965084,339.68635813543085,710,0.05434187686388667,-0.1668444886119416,-1.9829546196006973,0.16309233017129068,-1.8700538008176073,0.5804868671264249,-0.642689384818679,-1.394382013641528,-0.5439341401978015
4267,62.004976517562696,79.7083628117174,0.4083913183083082,11.161475620423785,73.01702568136587,319.80252543860087,1401,0.4032042881006576,-0.3708822926085023,-1.8998579299314153,0.5496646887272614,1.6880263130684972,-1.0013192227736216,0.09183370541797631,1.0020227257281842,-1.5667152561848088
4275,70.95293749485798,96.8266288523283,1.8537868870230954,12.363009618904009,67.55972823031185,273.6259651347189,2311,0.352091036768535,0.138855456512355,0.2728959273839009,0.2754456329153622,-1.11283259733366,-0.20874056637537663,-0.5760371157927553,-1.5837877373814444,-0.08816794785694126
4276,65.0982758701156,111.03664870754764,1.034423056488126,11.25314605656767,77.64575655223327,334.41902469316045,1337,0.10000333969832445,-0.5670274204635793,1.1311550063538576,1.2348806868929183,-0.23806290516524653,-0.2926594763266452,-1.0835058506585518,0.21812414147122258,1.4971960358083471
4287,62.644016808499615,99.56157368975039,1.567201112546346,11.737400878562214,60.87681518930803,278.38942230503034,782,0.6150831420851838,-1.5322827027730783,-1.0716938769017132,-0.9315571383219919,-1.984968099680449,0.23509492445698416,-0.2835658846778748,-0.3098420955613641,1.8802970551863574
4291,64.68608163280348,93.13903357259198,0.9425184639323003,12.005420620521024,75.68934268994742,228.17339828443778,859,-0.028622124843826317,0.8078403470296441,-0.3559396840861435,-0.5663264949480569,-0.11079535275140717,-1.516007080838317,0.7949903897256707,-0.8670863201688588,0.5790745454406254
4292,56.19605802098086,101.9982469665159,0.40180869784442,10.630999417877154,88.19137523691269,282.6305335355233,1754,-0.4054974179339479,0.00705496961908611,0.35547585426580186,-2.250999343054595,0.09914233936445394,-0.11707174479069028,0.5617194062306359,0.562371352245062,-0.5838041984057862
4296,71.38315462777867,103.49527267609714,0.571027196852612,11.47478707752844,75.84216753372284,304.37964376938504,925,-0.13132735793512595,-0.986679630427945,-1.6840598120564962,-0.5018079059902797,-0.1051647954030579,0.015165532350737046,-1.381721090722623,-0.06856379798757989,-0.5946228354907102
4298,63.05376727870048,110.48979265555752,0.2694074081683483,12.937273606013,59.161563414392404,342.5214132027485,2397,0.2868650693281552,0.7065442078986014,1.0902967166454047,-1.8583341828888094,0.19344912902287836,0.2360088191556543,0.6490770972907867,0.12281284556617036,-1.9541004423046346
4301,64.67472590354654,98.86129447604719,0.5361785952970827,11.09922053949716,75.93728770482258,287.61022654777025,3177,-0.38404239074444757,-0.8939238474028446,0.6971408788982671,-1.3513119467647143,1.4476479089038334,0.5787413918773144,-0.9770398864405032,1.0548166227010825,-0.012079895597833623
4304,63.539544921695025,99.33988141754767,0.22252793136804522,12.212593351433222,55.50954077344564,243.46056819928864,1444,-0.07366594841726566,-0.6819591537900528,-1.4945670133390054,0.714580273499775,1.8444251419681774,-2.1446429907837516,-0.0674081059217908,0.7653338370565413,1.1611415383193133
4306,68.00202578066134,100.41999087144092,0.5055916690536635,9.96555332758152,72.54486401830003,297.383432369634,1081,0.5841970799216506,-0.6668114755131593,-0.3633868170115657,-1.2629577115568322,-0.2595478581730539,0.5199194637314847,-1.414093070460051,0.7106523527615226,0.24203414766885922
4307,69.94708510927411,98.70469614062608,1.4006148923657453,12.793432085603948,52.69660693422696,314.39121029304675,1575,0.3121465392446995,-0.20513846068653713,0.6231977735997369,0.3496780182479354,0.3854969572982778,0.30771826260386814,-0.12586440955107925,-0.1067532300632265,-0.06943010374484349
4308,83.68751817046616,98.46311931482498,1.1618225986933268,9.408948770027973,65.1662846248959,378.71476458075,1931,0.42737412306692335,1.701348999437979,-0.8089417747119825,-0.18444272878332413,0.34287608269044956,-0.6202345763452864,1.8545777822097111,-1.0299515545441773,-1.055917110613962
4313,68.32587518263593,89.79671132355932,0.9723893737208785,11.75845670907429,63.74092334946517,325.50632652872906,1372,-0.24229139941049044,0.6604896054121098,-1.9120834927179584,-0.21527036651200998,1.2348252129957298,-0.9490199425115539,0.4499311167259932,-0.5219375439785551,0.6261726109331862
4318,63.93439402104124,94.28653942132142,1.3158435054166895,12.311117180492921,61.23294439647744,280.44132225456246,2991,0.21058538889094353,0.15185884479774525,-1.8605747961775028,-2.3741727119374167,-0.05345922134220249,1.6435639579056043,1.5942653742635473,0.7780399821043529,0.19645357881091252
4323,56.78254811843475,85.8459209167702,1.1531955191812793,13.6820880951602,77.43665570443763,269.5922451343979,2674,0.1136401921552635,-2.128919747755647,1.3230921558442024,-0.2237560956320585,1.817445589476705,0.7948249410775586,1.9005530259607313,-1.094877989772302,0.2386566040217204
4328,71.54007176283555,103.5654237829545,0.6045449215363374,7.434353429508991,49.17836158823903,291.04146373335846,2336,0.47546413920528763,0.19161469109502707,-1.170267667800775,-0.6681503400777663,-0.7018672519897127,-0.6981749811014498,-0.10625730382482956,0.982495394300203,0.31218366633972305
4333,79.46420610720399,101.54803089974659,0.8253517506879181,10.789961307406312,65.70992999477605,328.3129561864662,3043,0.3442250952938907,0.1979921877956408,-0.6236174535490759,1.4127770885492854,-0.2391950717164959,0.6039903274082512,1.854834617800012,0.37900816982680163,1.2002618169420836
4334,75.66157899486115,95.28889990553301,1.0621272855476858,12.026847722358033,48.292669957270704,268.1107919554906,1556,-0.024248954699662425,0.16641143126979768,0.9587410637693679,-2.3454411723894006,0.60663225174559,0.39496995430080273,0.4553755039494334,1.9099576395878335,1.1432763702857445
4345,63.797545753776745,95.2942751398908,0.6929775565002727,11.792674451937744,59.33331430442904,259.7616666156969,1848,0.04477981902852122,2.5935767162479038,1.1443211952408152,-0.9491886442098126,1.8022041265838546,0.034158630048087855,1.8522635549395465,0.48405922854984557,0.8661432370771167
4364,63.52721249272417,93.37384849825987,0.6548789476347591,13.383624870284219,59.574029598290366,350.0276557923564,168,-0.20954625552458653,-0.20851419839240332,-1.915479358593843,-0.8839025016949134,-1.7044534415371495,-0.28446113568524783,0.675964844393568,-0.413583067698857,1.1630255762220458
4383,71.56112242147319,102.73357743997703,0.5909992615093753,10.321219003727961,68.18046653799567,242.94785456056306,1628,0.24696855721309088,-0.23662216565026675,-0.28552102084125774,0.7957152495964175,1.2173078998496591,0.7094648284360286,0.6475927785390634,-0.8276915439589282,-1.9008960112518918
4385,73.41705610383502,108.9739062532498,0.12514177192048676,9.423521494035471,58.56951810252427,212.95345192989853,479,-0.12149053588617457,-0.6452491129297296,-0.776196643151803,-0.4290623723169549,-0.2515434570072901,-1.7960574108044232,1.1118091269794665,0.8729446647851984,0.8543935987174436
4387,65.87492619719376,102.63893478011549,1.2515698479594763,11.19206911135907,66.82642739130158,311.60051782113845,411,-0.3224746079526469,-1.5195258556758124,-0.6021382639944011,-0.7310430944122369,1.0823546377301168,2.1244795121660287,-0.9899667029228865,0.48645241133025335,-1.7594736952620256
4391,69.36791911042907,96.91744088654924,0.7315804784820185,7.312820624240892,51.26799475967947,305.4229358780027,857,0.13360598465852128,-0.6676336792844383,-1.9664837232908843,-1.2985658970866802,-0.5949703844299634,0.42731526822947785,-0.31739717064376594,0.3021069837331905,-0.29593501042461323
4393,59.93435182535886,84.60948692292172,0.4340788733588352,10.56037841020234,56.83416770255331,300.15298905497093,2285,0.07776294604139633,-0.03713465174191918,0.7192370497072318,-1.8282810883433358,-1.7775074971120906,0.7580243340993158,-0.3906576932592456,0.9579666203398483,-0.5792197474157081
4400,58.500527977018685,99.824862628484,0.9125316939438759,14.797890071777019,68.03109939851332,277.16594128238364,2590,0.5630637357282006,-1.2984367504567358,-1.4741357775347765,-1.694065318159197,0.7681198641593543,-0.37435356851539353,1.6086142359129636,1.8252871817132812,0.9649380658710602
4411,78.71253729697935,89.62313312329302,1.5722395216656866,12.979358352825889,63.92312203942162,302.9317497282949,2000,0.021831218709790896,0.6136319953668279,0.5713943934147796,-0.6632453770273885,0.9609787106977343,-0.5923647682740172,0.91063942323076,-0.2673952744418173,-1.0529771094017888
4417,77.26998862072546,98.03742192503451,0.9005029513513074,12.064438001482097,80.55155943037454,322.011642098697,158,0.28105902509816644,-0.5308177010746254,-1.0988942536669355,-0.042442095828194346,-0.24042668296739755,0.9153995644029793,1.5735765809279751,-1.2658695283423207,-1.8346595777495822
4428,57.57115674777054,99.91250603243407,0.5900741311682486,9.229341301103277,65.21851734024982,295.07902638469596,217,-0.44370307882833054,-0.4192252638706486,1.2809271139763063,-0.42056553136855745,-1.4295129899888734,-0.5613109974277641,-0.2910943504152739,0.8006606894283864,0.03393292289542815
4431,67.6013263394768,91.25571590922377,1.1340228096906624,14.440910770196357,58.81204175595738,278.8935329671061,2307,0.027107538914894397,0.2739865752394281,1.9945718587320127,-0.5794100440854844,-1.5452712605040961,0.7012538726195394,1.0277488649248254,-1.9493488904533918,0.5647782631743916
4432,55.584706220096116,90.29476782335745,0.8050462733846376,13.088058304976744,66.16616549442891,271.12122203727756,348,0.11550843673457391,0.20636725000827566,0.39741516635853547,0.9007318425214945,1.384052406957164,0.4487562760375455,-1.6343823572038079,-1.000529971367802,1.2027027815646938
4437,64.82814308133123,91.06184506548085,1.2322652150920466,6.380009172104465,59.227971560441205,271.803529615904,1100,0.4260429721570406,-0.6812326105780525,0.06622288167373913,0.08429462977822161,1.236220245356384,0.7680423422566139,-1.7525258180877872,-0.2401278458206822,-0.6782174873353308
4439,57.517520892911165,109.92838878696294,0.896749120095345,14.378175140504712,53.86788648227602,295.0940205878239,2765,-0.04815771878978206,0.22260675353730044,0.9421271355697027,-0.3963772762042935,1.646793410953677,0.34589450151788786,-0.8719145102241126,-0.5832640554948183,0.926372126100675
4445,68.75980291364948,113.06851223672346,1.0248825711339806,8.429420888473869,56.4111339210239,255.7300898720393,1813,-0.28322001551659115,2.0007589032305555,1.008886584675167,-0.25381961602114944,-0.7906838982864732,0.02450989156148257,1.6655604245118085,-0.5093059749666616,0.5706318744345986
4451,62.235178962789,104.6030103121618,0.8971071053083327,8.742948004498171,57.14676195748749,294.04702519819557,544,-0.05992185060418518,0.1291596816512428,-1.8999249301789392,0.038221753243343475,-1.5555616087201063,0.14366976114051722,1.5326740075736836,-0.8400027276070414,-1.5539715818135038
4455,72.42387684736454,113.09480340466722,0.822509941539037,6.903126198174507,71.18117794655844,329.2852740236371,2760,-0.2049808803907983,-1.848789211763645,-0.40441134748168484,-0.8105711055341674,-0.8376221171968901,0.9966541870800014,-1.3411251349350684,-0.9414841426328168,1.0322705588633183
4457,63.33623007046697,95.77340929492811,0.8165350837073508,12.526234088865468,93.16202577533427,288.3034871125344,2351,0.31252810956997756,1.6830928295355254,1.565483174976384,0.37305408913361326,-0.6444315059533441,1.1128651054125234,-1.3378620799093408,-1.2760323012222827,0.3845125101288227
4464,63.37265372183917,117.40266427360858,1.0915875471015586,11.29722779407856,73.66482153921372,249.49502350762847,950,-0.46655641051660235,0.4212660932677516,0.5657875361071336,-1.845032125792193,0.5961331140872792,0.24790483375141656,-0.189869085639081,-0.28251534816593804,-1.4013292345041863
4466,72.03873390230812,118.38287827668726,0.8662040407470686,9.696490723730951,55.524338337639016,253.7295183340214,3139,-0.001349894441692896,-0.06164523073748987,-1.1200617574938794,-1.102632246177247,-1.44461706307841,-0.5294049591798812,1.1148451584975456,-0.20490521671893425,-1.963012692882748
4468,65.63797519432141,85.93851024184349,1.4514361367976043,10.290359656926574,83.68887817550214,314.05659604707495,1930,0.3599786895486032,-0.2843528957391303,-1.5648123181810618,-1.6330238011702487,-1.8123867001588638,-1.192463253484713,-1.8631840103511874,0.5013829899310844,-0.39210400637639387
4470,61.87243511943441,83.49192737276417,1.5309151818401079,12.471971770371487,64.3869671755062,270.4423632678389,1871,-0.08690770864872323,-1.331382814769541,0.4014413392158631,1.9294566143624556,-1.9924451977466409,-0.13396149051840645,-0.568527276975868,-0.1859078540473937,-0.9926910324822851
4471,70.23449882726311,106.5365674558564,1.0462598400218468,9.695248701369845,64.5588588271139,371.37343788449266,1319,-0.3167730870614481,-0.016438275067871714,1.2955740917496037,-0.07457367747954395,1.6832635043246773,2.730626273665227,0.8781715641564145,-0.03622446148101285,1.1264209350367245
4491,81.19660452086976,107.29017252862539,0.33820938216457064,10.401307230047939,90.8904060291935,305.5712618579414,1240,-0.17050428733282041,-0.8306289877472443,-1.718372957192519,-2.0334351327657414,1.622082314577305,-2.0768572226175626,0.8428339029799403,0.2092461513471393,-1.9576092428766225
4494,60.72636452553631,101.09499125560947,0.12428677516945792,8.936478474421179,66.4327370568069,261.15923757618674,2321,-0.507673293700116,0.22456649435852463,1.9886724940895135,-1.265854677217792,1.7983695387594465,0.9219828858993462,1.5984530793336198,-1.4639365604284291,-0.25138166259568306
4500,64.24838855932803,89.39307493768176,1.6954061566336367,12.676898569683534,55.311195466261296,309.0654873644225,891,0.15509572936440919,0.36663519473529943,-0.9031406959167989,-0.5014481872480893,-1.719232093650485,0.9008489250625138,-0.7361901560525252,0.5790924856356092,1.1699703742361036
4503,58.192498262112956,87.78741397169628,0.9437716935225524,12.60494767284251,66.33096738691283,244.1852076236363,2890,0.5890890271166379,-0.02737858707374438,-1.3962066633692398,0.8815186646625872,-1.1859935267752655,0.044040653861337056,-1.477361917399325,-1.0599059341039527,-1.9342090648069377
4509,61.1218808584227,99.67372977491091,0.8564073355259828,11.458907309472814,76.08310504910064,330.72664699830267,2370,0.1451702463380263,-1.475654112540314,1.8600407670236097,0.08492198299469232,-1.573079142529405,2.1904871983346137,0.2239894245201266,1.905405373665959,-1.0923151543614118
4511,66.03216401967374,103.11624755674599,0.8283007667208361,11.771606224287597,73.66291778692792,298.0984108582646,3089,-0.39201877150557085,2.0508767761248685,-1.113730303675787,0.08030386487064278,1.0974422231763015,0.5989651428511819,-0.2334638744158264,-0.6759577224307626,0.02561259417443207
4518,66.80290499359495,101.01012639661883,0.5236728560631677,12.848054109850493,80.8473722020784,335.7011457310122,3163,0.3742501562510357,-0.9488244399738068,-0.6121772361947508,0.24456198665069406,0.4291567795979634,1.4118090700590462,0.8077052268835256,-0.03498625621627814,-1.791061807769882
4519,65.83320589360507,100.99925656601901,0.43196217261010017,8.828977248801714,47.755754867593296,282.7250505818962,1155,-0.10133768262112769,0.9684617613256089,-1.2609905595257,-0.13379302067461346,0.7832572583642659,-0.39194314052912854,-1.819848512499262,0.8854031961850496,0.8844769563492365
4520,54.958884031093014,95.97175328889182,0.7949531749042844,10.424527322720712,63.31616644127277,343.53659899274504,715,-0.12684022787670343,-0.5091891220082765,-0.2365666662523549,1.2580961610583692,-1.9131002288998258,-0.5417493643783002,-0.6029758271597565,-0.7596249895836095,0.46647787510334693
4525,75.79440207225545,97.68968411625401,0.8119752390841976,7.913610072699995,79.30014655410912,305.5000010021173,2739,0.23345637213405468,0.3387608360573756,0.4823520595894961,-0.44368138907141913,1.4457192273250903,0.5667627757336015,1.2676788507182426,-1.613579845731625,0.22209434348292323
4527,66.22864773325513,99.21025818982523,1.2542779902694938,8.052878321926016,88.37946533897374,272.91498669229037,1141,0.21683832474475256,0.7814761593938941,0.266923002746668,-0.38072166595062285,0.0669598627741066,0.6069029239070965,-0.6578559565031918,-1.2587277053957027,-1.628163876800857
4528,69.41533222558414,94.95773581876344,1.009060518030209,14.874769811770499,69.28274986374849,330.64272128051294,2926,0.24511273598201225,1.3651636319858083,-0.4275772245617757,-0.2904824175152348,1.771267956537978,-0.376044668597364,-1.0781984395510191,1.0844808974533797,-1.9170557730108588
4532,70.17599995316567,84.57817894473628,1.404542041540922,12.288137135081497,77.41999266939389,282.61113267393995,831,-0.4044560619853582,-0.218679978664056,0.9834627278732908,0.766406929407203,0.9102140754397725,1.8910726301150056,1.319837215780372,-0.8253372387971951,1.3241495264998102
4540,73.1791798870569,104.04055848120096,0.5114945191632988,8.960815908037139,49.195998046703295,254.5966103080267,3074,-0.314936831090059,0.39571657239780905,0.8819910421512267,0.635362787623228,-1.0327585439796416,-0.10697914684592737,0.8312392914786373,0.499441899821224,0.6329659102088145
4545,72.2353250240987,94.41913000186568,1.0178140814668108,14.6665708610232,60.661428819051515,339.3622950982785,1495,-0.05455654340946412,-0.6705670807608464,-0.6614987377404189,0.08776813280931153,-0.934256423222517,-1.1847616198785902,-0.9197881689826208,0.20293934903694621,-0.0039696347809945465
4546,68.15898982634275,109.8525390925949,0.35638163487150154,13.00931600146085,69.56756729713229,276.4037954695977,2913,0.0722044367101408,0.7464803100926451,-0.9103075308605644,1.6854373542463181,0.5778035886136945,1.3718749948859337,-0.5540763835016618,0.10488334876099095,0.5160406800878108
4548,77.3212278790118,83.53107517951337,0.9221208303151349,15.127799173516143,44.43653918822726,309.3983289439111,651,0.0684557527999904,-0.32434052638381344,0.2937536667602023,0.15093407078813034,0.09334866426727428,-0.04721348010780219,-1.8634381071011443,1.1164217120286473,-1.5890269646024509
4550,61.85694001999966,95.35995613086608,1.5325799049465654,8.550687603032578,54.67792443369881,302.1277237591026,1408,0.10989723727493504,-1.3066232435404237,1.5464657956690435,-1.197871699179025,0.43659986971049847,-0.1625119234209918,-0.9571075594697231,1.9328399877246871,1.743428544160496
4554,70.68764488260527,95.34326703717339,0.9193137060842564,12.636563253522008,70.31599202291301,266.40423533867323,2649,0.32947610213283984,-0.4885009417174976,0.381392275030239,1.5797343100382777,1.4588993654915714,1.4209073648695305,-1.8778840416325484,-0.7885266296084817,-1.7493127993367246
4561,72.83111252863986,101.23233230151546,0.590704702749902,9.682728157574072,57.09033350881248,308.9223384773589,2958,-0.4812586119806419,-1.3994427782460241,1.0470769642140496,0.09819696597439909,-0.6891492027722612,-0.10098879260460615,-1.0384356436314048,-0.6423314135329347,1.825085123414385
4581,65.35177751436646,89.55793849120263,0.7238426213938969,11.833920955061984,70.547156739355,314.3430897697259,3195,0.3611151150520655,-0.4528473340895632,-0.9400727694952562,-1.6207258295952767,0.8868518154171752,0.3961270491207855,0.5897667308108154,1.2788572690631872,0.6043744438241379
4595,73.67838776505833,95.9268608269572,0.9270029070055291,11.85297668687183,81.0955720808773,309.6534513433837,1604,-0.18208620163359365,-0.3123297145309617,-1.6399745783101696,-1.2936717374864832,0.1488127023467034,-0.6566772212762382,0.8576962388462879,0.49371659957452396,1.7536636200663276
4596,74.51527006423763,99.17215900302332,0.5734974462470314,7.7359696531082385,57.17538276763809,371.17173872200846,763,0.07872406425049754,1.5904370220159056,0.49718858159642254,0.4147135494202947,-0.8648664215124366,0.48466431975244095,-0.003065378130224783,1.970159395971738,1.853998032556825
4600,82.17844244955839,82.92555775337505,0.544016217822371,12.168010672422012,78.69373213355297,354.41536422376555,2455,-0.1571889329975968,0.6740839489221508,-0.266227327798672,0.9518534297814538,-0.8672357602285987,-0.5403769288314155,-0.6686471398069105,0.2102530484980547,-1.065906753198416
4617,46.90739754870484,106.19853980326533,0.34142963127760884,9.373927996135391,67.10726930505449,204.27090757031894,3076,-0.3179201793948757,1.0861549676821018,-1.493304840789683,0.9353454736894465,-0.9805835554741478,0.3543346521838947,1.8188118326432692,-1.069736400684321,-0.783580424494962
4625,81.79626502116922,99.02669290461489,0.888788233507419,12.459448891185708,70.576942394619,325.087603512714,703,0.12664845523843732,0.5120008253882463,0.7877450728489968,2.164547359122046,-0.7785063405676951,1.3575233805944158,0.810959026744412,-0.569668870754399,0.4029333561358057
4632,56.261537041246996,116.8488302258254,1.0159145836062344,8.380642655137288,66.19986686704466,246.19269869290198,2450,-0.2964232127656362,-0.4677331903404283,1.7827980123282843,0.9551346228216298,0.6023376653906185,0.49069429832171346,-0.6338303344406082,-2.5250221651034424,0.8730967539782526
4634,59.166576742243464,100.02862575927062,1.0009463575613038,11.613957007042252,58.04115694527595,303.93962900195,2778,-0.07993522071027925,0.02146809344859545,1.880615621120139,-0.7578573580063709,-1.3674823218897387,-0.1408664885625148,0.3550056821451979,-1.2446714644389074,-0.7513442761878899
4637,44.42250273481442,92.1764253198264,0.511933427931213,16.17667935133755,77.09299782390589,316.3776623538405,2147,0.3227740736931671,-1.0202581296386457,-1.0071847351275571,0.37998598635225606,-0.2503273307821434,-0.2561571995954167,1.1468499198851045,-0.18610082483186605,-1.923123459836099
4639,64.46105264208936,88.87847093923843,1.0812373740383812,12.000895855718255,59.47695065732966,297.6321935169415,179,-0.09413725476332477,0.853117607098186,-0.4347762164114526,1.2627565544261392,0.7194971509759296,0.6295140004260584,-1.440179419946682,0.06832813092901192,-0.9880940752730463
4640,63.45912884096026,105.28377094865245,1.3499509013589406,13.524164699168994,57.99121943094389,242.28652865941174,1495,-0.07406931675245082,-0.10091366349856914,-0.032892164777059474,-0.028611558363866068,0.3257375073074176,-0.8793439597597736,1.8859837985596424,0.694511753390859,-1.697777882676803
4643,74.60692597399398,94.3331624316271,0.42035784382873587,13.126457152915798,58.51922537128586,289.26944981634483,2365,-0.1778020223047866,-0.631805384318871,1.8098852733008357,-0.23416581367694428,-0.8450343183785178,-0.7152725693278867,0.5294938378378178,-1.6649234482207667,-0.12933662209145735
4648,62.261779048269375,109.54509955621015,0.6992811274353226,11.778822287741896,57.48796767546438,329.10615648819453,230,-0.06986287638643736,-1.4487786187272478,1.142053116452665,0.5500774792063207,1.129647379702238,-2.100863423155398,0.37396113412772447,-1.0236178063583683,-1.6910098641218725
4650,66.22812775532233,105.47486833822484,0.9355608597437879,13.939220151824276,82.59871068064663,300.5281450097095,1181,0.4118302005612752,-1.4425046779990118,-1.2323615879027199,-0.32635032458753543,1.2449723504927444,0.9200107009137355,1.1049773774058793,-0.418544312299566,1.5764609584882807
4658,68.52872171765873,108.48491849076602,0.7592140199359407,13.262372119103599,82.33489783138238,315.1206475515662,201,0.16722538247020083,0.785108069506208,-1.9529228026951935,-1.0132327102166894,-0.0065009024405124904,0.24402816847528835,-0.5381086769013335,-0.8985493572175826,-0.2075526442299691
4660,60.91299623284925,112.39778308607035,1.338282038062275,10.835611285977375,53.71403905778767,322.60528726562416,2811,-0.5210115428045725,0.011911948044251228,-1.2466569867188309,1.8520041397809293,-1.894146359374675,1.0680428810784925,0.25728192869928534,-0.5543265814064076,0.13896862428280965
4676,77.90682502002404,94.45553691493286,0.2624464548624794,13.552287312633295,69.20658392401793,310.81686594304654,392,-0.19611992786719717,1.726344847897593,-1.1662317248720915,-0.6074218307500341,-1.7081713453774614,-0.1703809528017875,0.06967957909706168,-0.7884219791601155,0.41384399582229525
4679,60.95327943610431,86.31611759267139,0.6928865865908341,14.419449433817242,64.78888558672897,309.414678481685,2422,-0.08016356031478125,-1.0047692648227504,-0.8930290595813597,-0.6659373355741985,1.3043051226780458,0.2066842033184626,-1.5069936592100595,-0.8288598684229463,1.099262219416841
4681,80.10585442268366,98.32575873179059,0.4776367850794936,12.237971579466873,66.58397041034817,244.65766833391393,1602,-0.6093745726285531,0.11283975038148006,1.109959191512321,-0.4440228551789543,-1.6039773122027396,0.7956863506518699,-1.444630663871688,-0.11889679575775167,-0.0005300036666642249
4682,68.75676151360301,99.0931915539214,1.2303218354132184,11.850655806559393,65.91319436930475,313.66939142706434,2194,0.46301876233091394,0.6473345508357713,-1.602034085795474,1.3559993300913562,-0.1388013639213641,2.0916649857686958,0.2787714249676423,0.20655628376442747,-0.8075274378913124
4683,63.32578112415399,100.23784659433856,0.9366294995317841,11.385696072953579,65.94947501395092,307.75355092252676,728,0.2741086388378637,-0.033005682282323374,-1.7155031098643807,-0.5233895316213498,-0.6185141281392306,1.8029650597038174,-0.7390601861292727,-1.1422675938228233,-0.22069130574432938
4685,63.13157658771307,92.44817841798591,0.935665583353042,11.617005950554772,57.47611813876859,314.4962338810047,411,0.1571436938489762,-1.7872497391863853,1.8536228114111268,-0.4709771734213023,1.3706685867318278,-0.16992706863113302,0.40184393045022215,0.5262725215139196,0.970090453614826
4687,58.37639148047255,103.22955292900045,0.6860618678001157,13.21350752715372,57.12344205713338,284.66838537267637,1452,-0.121103801755636,0.12176769895147452,-1.4255411945915841,-1.3175536962063645,-1.9591401464337803,-1.7337429602101018,-1.158833515986069,-0.8587265738852723,-1.5590031205516235
4692,70.19807489950188,110.42356065725276,0.777109408412276,11.670098985182255,61.928051385375596,332.8441703367336,1322,0.0395140888260895,0.0006617398208915548,-1.5590210940019649,0.3767922478472071,1.3999805469622006,-1.7130174279696215,0.9874579021796355,-0.37187209039091856,0.457405078046516
4696,70.7075082772358,103.98131677008324,0.5714847647687251,13.258349356102618,69.86061393418882,279.9287180777951,2728,0.07986732719689292,1.4236898743074349,-1.1357754547543646,0.3452448581935191,1.4842562262654067,-1.5782728583719108,-1.454156007847815,-1.319174634156526,0.20415323092012638
4700,68.05991981680957,117.18844879444045,1.1258975382874503,11.433917122001597,67.793209496135,266.43538188426936,2639,-0.18248577326173432,1.3553849520893224,-1.9231049972783731,0.08309058349977848,-0.6965774159355256,0.8389557962217041,-1.9665175407411395,2.5870756286629346,-0.609750522794811
4705,73.43993047359969,105.42442337859924,0.7637892504426826,13.69236122155496,60.724989331738115,260.3521538934508,1599,-0.016806672527814495,1.4600294279938497,1.5167890516284825,-1.107558955443708,-1.9053106863150515,-1.4103404696281354,-0.30232376768995994,-0.1565451385095799,1.3539353109001122
4710,72.13796201782836,96.64928880037469,0.73595600109326,10.865881838310742,71.78983619925113,335.2571124231966,1456,0.4415392534403515,-2.169550254193029,1.7547774609224915,0.6318013086559404,-1.4171421820490608,0.5199325203011265,-0.288957467640385,-1.260268301072408,1.2128658975740318
4716,80.27318909256249,108.39396717099912,0.8555682497381996,10.24593524086893,60.609465388705665,277.98073610230966,356,-0.22904645336138318,1.5327674609867825,-1.1715966845992711,-0.785284871883032,0.6571404117125614,1.980645492845404,0.6333658598418177,-0.8947419401204135,1.3259946690162243
4717,74.51436453300434,82.25348063162761,0.4652262727283913,9.573278527272064,89.21551981709065,301.4478582753641,964,-0.07125944903963907,2.530617098050882,0.9940385373988665,-0.2844078018330473,-0.23964248782273767,-0.5538935253576378,-1.287644981578707,1.0899270251381157,-0.8574152375247239
