gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4506975246,50,2,0,5,8,2,0,0,0,0,16304,7.0,18344,222,84,-890,-1261,22.2,1630.4,15,2,1,8,5,5,2,1,1,0,17194,7.4,19605,218,52,890,1261,21.8,1719.4
4527694492,15,2,1,10,3,14,1,1,0,1,18911,6.8,18311,205,48,4335,1377,20.5,1891.1,15,1,0,3,10,4,1,0,1,0,14576,6.6,16934,192,50,-4335,-1377,19.2,1457.6
4472130589,15,5,0,4,7,2,1,1,0,0,15682,6.8,17438,234,60,-1075,73,23.4,1568.2,19,2,1,7,4,6,0,0,0,0,16757,6.8,17365,213,51,1075,-73,21.3,1675.7
4471229287,20,3,0,3,8,5,0,0,0,0,13980,6.2,15030,193,44,-3739,-3541,19.3,1398.0,39,1,1,8,3,9,2,1,1,0,17719,7.2,18571,246,48,3739,3541,24.6,1771.9
4522593287,17,2,1,3,8,4,0,0,0,0,14037,6.2,15309,167,54,-2491,-2521,16.7,1403.7,35,3,0,8,3,6,2,1,1,0,16528,7.0,17830,202,36,2491,2521,20.2,1652.8
4518474732,18,1,1,10,5,8,1,1,0,0,18297,7.2,19476,242,48,2709,1259,24.2,1829.7,13,0,0,5,10,7,0,0,0,0,15588,6.8,18217,214,60,-2709,-1259,21.4,1558.8
4502988804,14,5,0,2,8,2,0,0,0,0,14177,6.4,15427,196,54,-2115,-2872,19.6,1417.7,18,2,1,8,2,18,1,1,0,0,16292,7.0,18299,200,43,2115,2872,20.0,1629.2
4476239097,9,5,1,11,7,8,0,0,0,0,18483,7.4,19419,199,47,2915,2523,19.9,1848.3,18,1,0,7,11,6,0,0,0,0,15568,6.6,16896,209,41,-2915,-2523,20.9,1556.8
4469649522,53,5,0,4,11,3,0,0,0,0,15440,6.8,16864,207,44,-3368,-3384,20.7,1544.0,17,1,1,11,4,17,0,0,0,0,18808,7.4,20248,216,68,3368,3384,21.6,1880.8
4526343162,14,3,1,7,3,9,0,0,0,0,16817,6.8,17790,228,54,2283,830,22.8,1681.7,15,2,0,3,7,6,1,1,0,0,14534,6.8,16960,202,53,-2283,-830,20.2,1453.4
4479596391,90,1,1,8,5,10,1,1,0,0,16400,6.8,18604,181,48,-125,537,18.1,1640.0,10,3,0,5,8,2,0,0,0,0,16525,7.0,18067,247,53,125,-537,24.7,1652.5
4481698613,17,1,1,5,5,1,0,0,0,0,16109,7.2,19122,237,64,-1599,332,23.7,1610.9,13,2,0,5,5,3,2,1,1,1,17708,7.2,18790,248,60,1599,-332,24.8,1770.8
4515902763,19,3,0,6,9,3,0,0,0,0,14947,6.6,16859,165,63,-2922,-2165,16.5,1494.7,12,6,1,9,6,6,1,1,0,0,17869,7.2,19024,239,44,2922,2165,23.9,1786.9
4515360430,15,1,1,5,3,2,2,1,1,0,16243,7.4,19006,245,59,855,2880,24.5,1624.3,17,3,0,3,5,4,0,0,0,0,15388,6.4,16126,204,50,-855,-2880,20.4,1538.8
4470078931,16,0,1,11,4,11,1,0,1,0,17583,7.2,18536,223,47,2858,2734,22.3,1758.3,12,1,0,4,11,2,0,0,0,0,14725,6.4,15802,190,44,-2858,-2734,19.0,1472.5
4474570659,13,3,1,11,6,10,0,0,0,0,18335,6.8,17921,238,36,2498,732,23.8,1833.5,15,1,0,6,11,7,0,0,0,0,15837,6.8,17189,194,52,-2498,-732,19.4,1583.7
4527366707,18,2,0,7,2,10,0,0,0,0,16879,7.2,18526,211,52,2053,1126,21.1,1687.9,15,3,1,2,7,3,1,1,0,0,14826,6.8,17400,232,64,-2053,-1126,23.2,1482.6
4450504768,22,3,0,0,5,0,0,0,0,0,13643,7.0,16820,217,62,-3585,-3405,21.7,1364.3,18,4,1,5,0,6,1,1,0,0,17228,7.4,20225,266,68,3585,3405,26.6,1722.8
4455505854,41,6,1,9,4,10,1,1,0,0,17405,6.8,18506,187,46,1996,860,18.7,1740.5,20,5,0,4,9,3,0,0,0,0,15409,7.0,17646,236,40,-1996,-860,23.6,1540.9
4512531903,17,2,1,6,2,4,0,0,0,0,16412,7.0,17900,235,47,1211,751,23.5,1641.2,14,6,0,2,6,2,1,1,0,0,15201,6.6,17149,249,52,-1211,-751,24.9,1520.1
4477599823,44,4,1,9,5,16,0,0,0,0,17433,6.8,17284,198,32,1668,-774,19.8,1743.3,19,3,0,5,9,4,2,1,1,0,15765,7.0,18058,210,72,-1668,774,21.0,1576.5
4493965558,77,4,0,7,7,9,1,1,0,0,16937,7.0,18017,214,49,375,-566,21.4,1693.7,17,2,1,7,7,7,0,0,0,0,16562,7.0,18583,194,49,-375,566,19.4,1656.2
4472652986,17,4,0,7,8,6,1,1,0,0,16007,7.0,17830,204,47,-873,308,20.4,1600.7,17,3,1,8,7,7,0,0,0,0,16880,6.8,17522,215,44,873,-308,21.5,1688.0
4506917789,12,4,0,4,4,4,1,0,1,0,15607,7.0,18678,215,57,-315,718,21.5,1560.7,18,3,1,4,4,3,1,1,0,0,15922,6.8,17960,246,62,315,-718,24.6,1592.2
4524019093,16,4,1,8,0,12,1,1,0,0,17759,7.4,19034,249,55,4250,2686,24.9,1775.9,15,0,0,0,8,0,0,0,0,0,13509,6.4,16348,223,49,-4250,-2686,22.3,1350.9
4495426871,12,1,1,9,3,10,1,1,0,0,17347,7.0,18131,230,51,2547,1386,23.0,1734.7,16,0,0,3,9,7,0,0,0,0,14800,6.6,16745,208,60,-2547,-1386,20.8,1480.0
4521499585,12,0,0,2,9,2,1,1,0,0,14132,6.8,16898,210,48,-4668,-3772,21.0,1413.2,11,2,1,9,2,11,1,0,1,0,18800,7.6,20670,226,67,4668,3772,22.6,1880.0
4525087986,21,5,1,10,3,11,1,0,1,0,18672,7.2,19616,243,44,3579,2473,24.3,1867.2,17,3,0,3,10,2,1,1,0,0,15093,6.8,17143,212,72,-3579,-2473,21.2,1509.3
4523478644,30,5,0,6,8,6,0,0,0,0,15567,6.6,16972,167,47,-1737,-776,16.7,1556.7,25,2,1,8,6,6,1,1,0,0,17304,7.0,17748,245,52,1737,776,24.5,1730.4
4517939505,38,5,1,2,1,4,1,0,1,0,14807,6.8,17246,214,56,1090,371,21.4,1480.7,16,2,0,1,2,1,1,1,0,0,13717,6.6,16875,197,52,-1090,-371,19.7,1371.7
4515577349,19,6,0,4,3,7,1,1,0,0,14970,6.8,17530,212,52,-595,364,21.2,1497.0,19,2,1,3,4,1,0,0,0,0,15565,6.8,17166,238,51,595,-364,23.8,1556.5
4518362407,14,4,1,11,5,5,2,1,1,1,19172,7.0,18959,242,52,3456,3233,24.2,1917.2,18,5,0,5,11,5,0,0,0,0,15716,6.4,15726,197,52,-3456,-3233,19.7,1571.6
4526215462,16,4,1,5,6,8,0,0,0,0,15703,6.6,17085,195,53,-1085,-1869,19.5,1570.3,15,4,0,6,5,5,2,1,1,0,16788,7.2,18954,229,48,1085,1869,22.9,1678.8
4492021851,14,1,0,8,11,9,0,0,0,0,16583,6.4,17229,198,44,-1635,-2200,19.8,1658.3,14,0,1,11,8,7,1,1,0,0,18218,7.2,19429,211,60,1635,2200,21.1,1821.8
4521695253,21,2,1,10,5,7,1,1,0,0,17671,7.0,18386,231,44,1726,1158,23.1,1767.1,14,1,0,5,10,3,0,0,0,0,15945,6.6,17228,199,56,-1726,-1158,19.9,1594.5
4450783811,15,3,0,5,7,4,0,0,0,0,16078,6.8,18042,217,60,-1408,-1192,21.7,1607.8,12,5,1,7,5,12,1,1,0,0,17486,7.0,19234,245,58,1408,1192,24.5,1748.6
4468376648,21,3,0,7,6,6,0,0,0,0,17041,7.4,18750,232,52,1016,2078,23.2,1704.1,58,3,1,6,7,7,1,1,0,0,16025,6.6,16672,211,38,-1016,-2078,21.1,1602.5
4526270984,26,2,0,4,9,3,0,0,0,0,16003,7.2,18376,229,61,-1515,-4,22.9,1600.3,13,4,1,9,4,11,2,1,1,0,17518,7.2,18380,219,56,1515,4,21.9,1751.8
4520625365,39,1,0,7,5,9,1,1,0,0,16460,7.0,17849,220,48,23,-338,22.0,1646.0,16,1,1,5,7,8,0,0,0,0,16437,7.0,18187,222,48,-23,338,22.2,1643.7
4483893838,16,1,1,8,9,14,2,1,1,0,18532,7.2,18460,240,55,1428,295,24.0,1853.2,17,1,0,9,8,9,0,0,0,0,17104,7.0,18165,201,48,-1428,-295,20.1,1710.4
4520514832,20,2,0,8,12,7,2,1,1,0,17474,7.2,18038,226,54,-2112,-582,22.6,1747.4,18,4,1,12,8,14,0,0,0,0,19586,7.2,18620,223,34,2112,582,22.3,1958.6
4500727933,17,2,1,2,2,1,1,0,1,0,14687,6.8,17701,234,53,-668,-300,23.4,1468.7,32,5,0,2,2,2,0,0,0,0,15355,6.8,18001,255,48,668,300,25.5,1535.5
4509531529,14,7,0,4,4,7,1,1,0,0,16157,6.8,18679,239,64,-521,97,23.9,1615.7,23,3,1,4,4,3,0,0,0,0,16678,7.0,18582,255,57,521,-97,25.5,1667.8
4474892602,16,1,1,6,3,7,1,0,1,0,17167,6.8,18274,247,59,2089,1771,24.7,1716.7,11,2,0,3,6,4,1,1,0,0,15078,6.4,16503,202,50,-2089,-1771,20.2,1507.8
4525197768,13,2,0,5,1,5,0,0,0,0,15885,7.0,17852,250,45,2107,464,25.0,1588.5,14,1,1,1,5,1,1,1,0,0,13778,6.6,17388,231,38,-2107,-464,23.1,1377.8
4517812260,42,5,1,10,6,9,2,1,1,0,18747,7.2,19584,225,53,3015,3067,22.5,1874.7,14,5,0,6,10,5,0,0,0,0,15732,6.8,16517,184,60,-3015,-3067,18.4,1573.2
4450562955,22,3,1,7,0,8,1,1,0,0,18285,7.4,20035,259,52,4649,3488,25.9,1828.5,37,0,0,0,7,0,0,0,0,0,13636,6.4,16547,215,56,-4649,-3488,21.5,1363.6
4520801311,13,13,1,8,7,12,1,1,0,0,17018,7.0,17105,190,56,1096,120,19.0,1701.8,41,2,0,7,8,4,0,0,0,0,15922,6.8,16985,196,47,-1096,-120,19.6,1592.2
4505357300,16,4,0,6,6,5,0,0,0,0,16029,7.0,18567,205,56,-355,233,20.5,1602.9,19,3,1,6,6,5,1,1,0,0,16384,7.0,18334,224,48,355,-233,22.4,1638.4
4518463006,40,3,0,10,8,10,0,0,0,0,17546,7.2,18498,191,44,510,921,19.1,1754.6,14,2,1,8,10,7,1,1,0,0,17036,7.0,17577,217,51,-510,-921,21.7,1703.6
4518566693,18,4,0,7,6,7,0,0,0,0,16948,7.0,18437,222,44,707,1131,22.2,1694.8,14,1,1,6,7,6,0,0,0,0,16241,6.8,17306,221,32,-707,-1131,22.1,1624.1
4511859865,17,3,0,3,3,2,1,1,0,0,15584,6.8,17413,230,68,639,-470,23.0,1558.4,35,2,1,3,3,2,1,0,1,0,14945,7.0,17883,215,44,-639,470,21.5,1494.5
4516341582,19,6,0,6,4,5,1,0,1,0,17481,7.4,19040,248,39,1784,1193,24.8,1748.1,18,5,1,4,6,3,1,1,0,0,15697,7.0,17847,216,60,-1784,-1193,21.6,1569.7
4519370242,10,1,0,9,8,8,1,1,0,0,16732,6.8,16963,208,32,-496,-1184,20.8,1673.2,14,0,1,8,9,9,0,0,0,0,17228,7.0,18147,186,51,496,1184,18.6,1722.8
4502309990,53,2,1,5,1,8,2,1,1,0,16165,6.8,18233,215,67,1321,1735,21.5,1616.5,14,2,0,1,5,2,0,0,0,0,14844,6.6,16498,245,56,-1321,-1735,24.5,1484.4
4521403114,15,2,1,7,8,8,1,1,0,0,16142,6.8,17610,197,62,-563,-812,19.7,1614.2,24,4,0,8,7,12,0,0,0,0,16705,7.0,18422,207,48,563,812,20.7,1670.5
4512161240,17,5,1,8,7,4,1,0,1,0,17505,7.2,19027,236,48,1014,850,23.6,1750.5,18,2,0,7,8,5,1,1,0,0,16491,7.0,18177,201,60,-1014,-850,20.1,1649.1
4514428234,15,4,0,7,6,8,0,0,0,0,16977,6.6,16961,222,43,841,-678,22.2,1697.7,17,1,1,6,7,8,0,0,0,0,16136,6.8,17639,216,40,-841,678,21.6,1613.6
4413539086,23,4,1,11,9,12,1,0,1,1,19858,7.4,19501,216,54,3335,2786,21.6,1985.8,17,3,0,9,11,12,1,1,0,0,16523,6.4,16715,168,46,-3335,-2786,16.8,1652.3
4519431997,15,5,0,10,7,6,0,0,0,0,18269,7.2,19161,228,60,1974,861,22.8,1826.9,39,2,1,7,10,8,2,1,1,0,16295,7.0,18300,199,56,-1974,-861,19.9,1629.5
4484733667,16,2,1,3,3,4,0,0,0,0,14951,6.8,17903,225,44,-1036,-942,22.5,1495.1,17,1,0,3,3,3,1,1,0,0,15987,7.2,18845,252,58,1036,942,25.2,1598.7
4525590476,19,6,1,8,6,10,2,1,1,0,17537,7.2,19766,236,60,2008,2714,23.6,1753.7,25,6,0,6,8,5,0,0,0,0,15529,6.8,17052,210,42,-2008,-2714,21.0,1552.9
4474680131,43,3,1,4,5,3,0,0,0,0,15710,6.8,17789,242,48,-682,-323,24.2,1571.0,16,1,0,5,4,4,1,1,0,0,16392,6.8,18112,227,56,682,323,22.7,1639.2
4525980245,17,1,1,3,6,6,0,0,0,0,14630,6.6,16137,181,71,-1309,-1408,18.1,1463.0,14,1,0,6,3,6,1,1,0,0,15939,6.6,17545,212,45,1309,1408,21.2,1593.9
4514431388,15,4,1,6,5,7,1,1,0,0,15906,7.0,17700,232,39,-39,464,23.2,1590.6,13,5,0,5,6,9,0,0,0,0,15945,6.6,17236,197,45,39,-464,19.7,1594.5
4432850060,19,3,1,9,6,11,0,0,0,0,17561,7.0,19152,207,68,2134,1500,20.7,1756.1,15,4,0,6,9,2,1,1,0,0,15427,7.0,17652,204,48,-2134,-1500,20.4,1542.7
4523556041,10,9,0,10,10,10,1,1,0,0,17754,7.0,18278,195,52,292,1026,19.5,1775.4,124,0,1,10,10,12,1,0,1,0,17462,6.8,17252,190,40,-292,-1026,19.0,1746.2
4517848263,16,1,1,5,3,5,2,1,1,2,17645,7.0,18081,224,52,2864,1182,22.4,1764.5,74,3,0,3,5,3,0,0,0,0,14781,6.6,16899,207,40,-2864,-1182,20.7,1478.1
4468743739,30,2,1,8,8,3,1,0,1,0,17570,7.2,19555,230,60,124,659,23.0,1757.0,16,0,0,8,8,10,1,1,0,0,17446,7.0,18896,215,59,-124,-659,21.5,1744.6
4444365266,17,1,0,3,9,3,0,0,0,0,14323,6.4,15853,206,40,-3016,-3479,20.6,1432.3,16,6,1,9,3,4,1,1,0,0,17339,7.0,19332,235,56,3016,3479,23.5,1733.9
4515839148,20,3,1,7,8,5,0,0,0,0,16396,7.2,18362,209,36,-389,-29,20.9,1639.6,13,2,0,8,7,10,1,1,0,0,16785,7.0,18391,213,51,389,29,21.3,1678.5
4524469439,16,2,1,8,10,7,1,1,0,0,16576,7.0,17437,226,34,-1147,-1294,22.6,1657.6,16,6,0,10,8,11,0,0,0,0,17723,7.2,18731,210,35,1147,1294,21.0,1772.3
4509514810,18,3,0,8,8,8,1,1,0,0,18253,6.8,17351,240,50,1683,-172,24.0,1825.3,18,4,1,8,8,6,0,0,0,0,16570,6.8,17523,203,41,-1683,172,20.3,1657.0
4522498843,14,2,0,3,4,1,1,0,1,0,15438,7.2,19325,213,62,-38,2015,21.3,1543.8,12,0,1,4,3,3,1,1,0,0,15476,6.8,17310,218,59,38,-2015,21.8,1547.6
4477297316,16,2,1,4,3,3,1,0,1,2,17048,6.6,17678,206,48,2575,997,20.6,1704.8,14,3,0,3,4,4,1,1,0,0,14473,6.8,16681,214,43,-2575,-997,21.4,1447.3
4510431880,18,12,0,6,3,8,0,0,0,0,16277,6.8,17277,210,36,1434,1040,21.0,1627.7,40,0,1,3,6,4,0,0,0,0,14843,6.6,16237,215,35,-1434,-1040,21.5,1484.3
4513101672,15,2,1,8,6,8,1,0,1,0,17124,6.4,16900,207,55,1315,63,20.7,1712.4,17,3,0,6,8,6,0,0,0,0,15809,6.6,16837,209,33,-1315,-63,20.9,1580.9
4523452477,24,1,1,5,3,6,1,0,1,0,15759,6.8,17563,219,46,338,-1062,21.9,1575.9,39,1,0,3,5,4,0,0,0,0,15421,7.0,18625,220,56,-338,1062,22.0,1542.1
4471153063,15,1,1,9,7,8,0,0,0,0,19122,7.2,19334,238,56,3089,1750,23.8,1912.2,12,1,0,7,9,10,0,0,0,0,16033,6.8,17584,169,52,-3089,-1750,16.9,1603.3
4477496962,15,2,0,7,7,14,0,0,0,0,16750,6.6,17492,214,44,-2128,-1873,21.4,1675.0,18,4,1,7,7,3,2,1,1,1,18878,7.2,19365,236,72,2128,1873,23.6,1887.8
4522447446,15,4,1,10,3,8,0,0,0,0,19549,7.4,20404,266,55,4712,3798,26.6,1954.9,28,2,0,3,10,1,0,0,0,0,14837,6.4,16606,203,56,-4712,-3798,20.3,1483.7
4468741090,17,8,1,10,5,17,1,1,0,0,19190,7.2,18615,202,34,3386,2410,20.2,1919.0,18,3,0,5,10,8,1,0,1,0,15804,6.4,16205,224,48,-3386,-2410,22.4,1580.4
4522021441,12,2,0,1,10,0,0,0,0,0,13410,6.4,16059,210,52,-5025,-2610,21.0,1341.0,19,4,1,10,1,16,1,1,0,0,18435,7.2,18669,228,58,5025,2610,22.8,1843.5
4527089557,17,1,1,9,2,8,1,0,1,0,18650,7.4,20053,234,55,4128,3128,23.4,1865.0,17,2,0,2,9,2,0,0,0,0,14522,6.6,16925,243,45,-4128,-3128,24.3,1452.2
4520606838,57,1,1,4,3,7,0,0,0,0,14565,6.4,16719,192,42,179,-417,19.2,1456.5,14,2,0,3,4,2,1,1,0,0,14386,6.6,17136,199,58,-179,417,19.9,1438.6
4520967053,17,4,1,11,2,13,1,0,1,0,19082,7.6,20858,244,60,4012,3080,24.4,1908.2,16,4,0,2,11,2,0,0,0,0,15070,6.8,17778,230,60,-4012,-3080,23.0,1507.0
4477432389,33,2,0,6,10,7,0,0,0,0,15820,7.0,18253,203,49,-2116,-1407,20.3,1582.0,14,3,1,10,6,11,1,1,0,0,17936,7.2,19660,223,44,2116,1407,22.3,1793.6
4492130975,18,0,0,4,3,5,0,0,0,0,14769,6.8,17725,215,36,-1071,-843,21.5,1476.9,10,2,1,3,4,2,0,0,0,0,15840,7.0,18568,242,51,1071,843,24.2,1584.0
4496308488,15,4,1,15,4,16,0,0,0,1,21462,6.8,18193,208,27,7579,4666,20.8,2146.2,15,1,0,4,15,7,0,0,0,0,13883,5.8,13527,139,41,-7579,-4666,13.9,1388.3
4523808167,12,4,1,8,6,10,1,0,1,0,17012,7.0,17507,225,38,872,-215,22.5,1701.2,74,1,0,6,8,6,1,1,0,0,16140,6.8,17722,214,48,-872,215,21.4,1614.0
4527623126,16,4,1,6,6,3,1,0,1,0,16904,7.2,18744,245,54,406,782,24.5,1690.4,18,3,0,6,6,9,1,1,0,0,16498,6.8,17962,210,58,-406,-782,21.0,1649.8
4515299761,21,3,1,3,2,4,1,1,0,0,15718,7.0,17991,250,53,1464,925,25.0,1571.8,92,5,0,2,3,4,0,0,0,0,14254,6.6,17066,215,52,-1464,-925,21.5,1425.4
4522833025,12,2,1,5,6,3,1,1,0,0,16024,7.0,18727,228,56,-566,-1162,22.8,1602.4,15,4,0,6,5,8,0,0,0,0,16590,7.2,19889,229,55,566,1162,22.9,1659.0
4512893188,17,0,1,8,10,8,0,0,0,0,17180,6.8,17696,216,42,-1249,-1518,21.6,1718.0,20,3,0,10,8,10,1,1,0,0,18429,7.4,19214,183,54,1249,1518,18.3,1842.9
4447390730,17,1,0,8,6,13,0,0,0,0,17731,7.0,18478,256,34,709,1296,25.6,1773.1,13,1,1,6,8,5,0,0,0,0,17022,6.8,17182,229,54,-709,-1296,22.9,1702.2
4526405689,12,2,1,7,2,8,0,0,0,0,17479,7.0,18923,246,41,2305,482,24.6,1747.9,16,1,0,2,7,0,2,1,1,0,15174,7.2,18441,226,72,-2305,-482,22.6,1517.4
4522483751,42,3,1,8,8,9,0,0,0,0,17885,7.0,18417,209,52,1419,557,20.9,1788.5,12,2,0,8,8,7,1,1,0,0,16466,7.0,17860,187,47,-1419,-557,18.7,1646.6
4477326347,24,1,1,4,3,3,1,0,1,0,16422,6.8,18048,242,54,1571,560,24.2,1642.2,16,2,0,3,4,3,1,1,0,0,14851,7.0,17488,211,56,-1571,-560,21.1,1485.1
4475645681,16,4,1,6,7,10,1,1,0,0,16447,7.0,18423,201,60,-168,376,20.1,1644.7,17,3,0,7,6,10,0,0,0,0,16615,7.0,18047,224,42,168,-376,22.4,1661.5
4525135236,13,3,0,3,6,3,1,0,1,0,15742,7.0,18244,220,64,-873,-1792,22.0,1574.2,16,4,1,6,3,6,0,0,0,0,16615,7.4,20036,215,62,873,1792,21.5,1661.5
4431984647,16,0,0,1,16,1,1,1,0,0,12798,5.8,13908,179,36,-7868,-5339,17.9,1279.8,13,2,1,16,1,16,0,0,0,1,20666,7.2,19247,223,44,7868,5339,22.3,2066.6
4508000311,15,2,0,2,3,2,1,0,1,0,13978,6.6,16429,180,44,-977,-1025,18.0,1397.8,12,4,1,3,2,1,0,0,0,0,14955,6.8,17454,218,56,977,1025,21.8,1495.5
4526824134,13,1,0,5,8,2,1,1,0,0,15424,6.6,16777,218,48,-1668,-866,21.8,1542.4,14,2,1,8,5,10,0,0,0,0,17092,7.2,17643,191,52,1668,866,19.1,1709.2
4473484316,15,1,0,6,10,4,0,0,0,0,15679,6.4,16997,188,53,-3209,-2726,18.8,1567.9,16,2,1,10,6,8,0,0,0,0,18888,7.2,19723,233,48,3209,2726,23.3,1888.8
4502754942,58,3,0,4,7,2,0,0,0,0,15042,7.0,17849,207,55,-2075,-738,20.7,1504.2,20,12,1,7,4,5,2,1,1,0,17117,7.0,18587,236,40,2075,738,23.6,1711.7
4518736479,14,0,1,7,7,6,0,0,0,0,17345,7.0,19182,226,56,179,953,22.6,1734.5,18,0,0,7,7,5,0,0,0,0,17166,7.0,18229,252,44,-179,-953,25.2,1716.6
4451962379,82,3,0,2,10,1,0,0,0,0,14675,6.8,17184,207,44,-3911,-2728,20.7,1467.5,15,1,1,10,2,10,2,1,1,0,18586,7.4,19912,254,40,3911,2728,25.4,1858.6
4518366913,18,2,1,8,3,6,1,1,0,0,17243,6.8,18171,231,52,2803,1638,23.1,1724.3,15,6,0,3,8,5,0,0,0,0,14440,6.6,16533,186,57,-2803,-1638,18.6,1444.0
4491765762,15,3,1,5,3,7,1,1,0,0,16885,7.2,18326,229,52,2657,2468,22.9,1688.5,15,1,0,3,5,4,0,0,0,0,14228,6.4,15858,200,36,-2657,-2468,20.0,1422.8
4522265559,17,2,0,2,4,2,1,1,0,0,14863,6.8,17436,195,72,-720,432,19.5,1486.3,15,1,1,4,2,4,0,0,0,0,15583,6.8,17004,223,36,720,-432,22.3,1558.3
4517684472,13,1,0,1,3,1,0,0,0,0,14692,7.0,18342,227,47,-2373,-1592,22.7,1469.2,17,1,1,3,1,5,1,1,0,0,17065,7.2,19934,250,76,2373,1592,25.0,1706.5
4510349153,13,0,0,5,8,3,0,0,0,0,15817,7.2,18561,212,64,-2378,-478,21.2,1581.7,17,2,1,8,5,10,1,1,0,0,18195,7.2,19039,226,68,2378,478,22.6,1819.5
4414955673,21,2,1,2,1,1,0,0,0,0,16528,7.4,20454,262,92,2617,3735,26.2,1652.8,12,3,0,1,2,1,1,1,0,0,13911,6.6,16719,231,48,-2617,-3735,23.1,1391.1
4519318813,11,1,1,6,4,6,1,1,0,0,15437,6.6,16652,198,52,-152,-901,19.8,1543.7,17,3,0,4,6,6,1,0,1,0,15589,7.0,17553,220,49,152,901,22.0,1558.9
4424078266,15,1,0,6,14,6,0,0,0,0,16205,6.4,16887,196,56,-3622,-1908,19.6,1620.5,15,1,1,14,6,16,2,1,1,0,19827,7.0,18795,224,40,3622,1908,22.4,1982.7
4490758389,22,1,0,6,8,8,0,0,0,1,18198,7.0,17647,220,52,1549,-554,22.0,1819.8,19,4,1,8,6,8,0,0,0,0,16649,7.0,18201,220,40,-1549,554,22.0,1664.9
4432359708,12,6,0,2,5,1,0,0,0,0,13860,6.6,16835,193,52,-2807,-1537,19.3,1386.0,90,5,1,5,2,6,0,0,0,0,16667,6.8,18372,249,42,2807,1537,24.9,1666.7
4508400080,13,1,1,7,7,7,1,0,1,0,17214,7.2,18232,219,44,1465,1232,21.9,1721.4,23,1,0,7,7,4,1,1,0,0,15749,6.8,17000,193,49,-1465,-1232,19.3,1574.9
4489712719,17,2,1,11,6,12,0,0,0,0,20012,7.2,19043,231,50,4093,1925,23.1,2001.2,19,1,0,6,11,6,1,1,0,0,15919,6.6,17118,215,42,-4093,-1925,21.5,1591.9
4462172750,15,4,0,5,10,5,0,0,0,0,15600,6.6,16412,169,50,-2689,-1566,16.9,1560.0,27,1,1,10,5,12,1,1,0,0,18289,7.0,17978,223,49,2689,1566,22.3,1828.9
4486503067,17,2,1,6,5,9,0,0,0,0,17812,7.2,19411,263,69,2303,2950,26.3,1781.2,16,2,0,5,6,9,1,1,0,0,15509,6.6,16461,191,46,-2303,-2950,19.1,1550.9
4470382093,16,4,1,6,8,5,0,0,0,0,16625,7.2,18202,226,48,-810,-730,22.6,1662.5,17,4,0,8,6,9,0,0,0,0,17435,7.4,18932,234,48,810,730,23.4,1743.5
4523083494,16,2,1,9,7,13,1,1,0,0,18073,7.4,19907,221,57,1766,1606,22.1,1807.3,40,1,0,7,9,11,1,0,1,0,16307,6.8,18301,198,48,-1766,-1606,19.8,1630.7
4471506446,22,2,1,18,4,14,2,1,1,0,21416,7.6,21031,235,57,7482,6466,23.5,2141.6,16,0,0,4,18,3,0,0,0,0,13934,6.0,14565,144,39,-7482,-6466,14.4,1393.4
4521490447,84,1,1,8,5,8,1,0,1,0,17473,7.0,18577,228,48,1179,-736,22.8,1747.3,38,1,0,5,8,5,0,0,0,0,16294,7.4,19313,225,52,-1179,736,22.5,1629.4
4523282194,17,1,0,4,5,5,1,1,0,0,16391,7.2,18597,233,60,153,713,23.3,1639.1,14,3,1,5,4,8,0,0,0,0,16238,7.0,17884,236,45,-153,-713,23.6,1623.8
4525053035,16,0,0,4,8,6,1,1,0,0,15235,6.6,17625,195,49,-2839,18,19.5,1523.5,13,1,1,8,4,6,1,0,1,1,18074,7.0,17607,220,54,2839,-18,22.0,1807.4
4519675150,20,4,0,7,3,8,1,1,0,0,16628,6.8,17255,215,52,-105,1234,21.5,1662.8,18,2,1,3,7,5,1,0,1,1,16733,6.2,16021,213,46,105,-1234,21.3,1673.3
4508952905,15,3,0,3,4,2,0,0,0,0,14961,7.0,18313,230,52,33,817,23.0,1496.1,24,5,1,4,3,3,1,1,0,0,14928,7.0,17496,191,55,-33,-817,19.1,1492.8
4508388395,16,2,1,15,2,17,1,1,0,1,21883,7.8,20941,252,55,7980,4916,25.2,2188.3,12,1,0,2,15,0,0,0,0,0,13903,6.4,16025,193,44,-7980,-4916,19.3,1390.3
4517882103,16,0,0,7,8,7,0,0,0,0,17084,7.0,17884,224,52,-100,-120,22.4,1708.4,16,3,1,8,7,10,1,1,0,0,17184,7.0,18004,207,59,100,120,20.7,1718.4
4461499793,16,3,1,4,4,3,0,0,0,0,16175,6.8,17305,253,48,684,-474,25.3,1617.5,12,1,0,4,4,4,0,0,0,0,15491,7.0,17779,232,46,-684,474,23.2,1549.1
