id,price
1167549754803482466,557.1599864075406
1167653488008270583,226.65827936959357
1167678606744448066,254.45689816758602
1170795575967537922,111.20918026696542
1170845343621857757,292.60768730975883
1171232951783907774,560.8954884710762
1167746140866310797,358.6065888365942
1167908990916576358,141.278261540092
1167931598074513488,318.9715226949758
1167984131698440621,279.59045312773065
1171276349917233637,119.40644383427698
1168019123870742966,183.3717132979797
1168415075315470364,445.5327602732129
1168438713446694210,262.5167708896698
1168484774756025269,91.81891307910085
1168527433432338327,207.7682829002047
1171424731833236092,840.3109446934216
1171450177203218135,162.97370623741767
1171555354767575229,635.9441054671726
1168706456780060879,654.793440002393
1168810368974684875,508.91618736861517
1169127335460198151,940.9573127354431
1171622584817732805,79.5062894047608
1171676279223423989,77.6003948610224
1169198679187701318,259.37282416141625
1169279195076735762,669.508427080636
1169949047806082134,246.94028570158423
1171816982855974870,184.31413400604367
1171983862642079626,293.85102231353136
1172031285781583981,126.00498075256655
1170603438326540730,857.0195963400113
1170659135642925300,95.69489901372467
1172034249327609732,126.00108333937163
1172140059473949893,191.0677375839374
1172218492558185506,180.6041693338375
1170723019411861313,215.98223003319947
1175907144894818383,216.97169083984767
1175941528873381003,120.90418158083706
1172314473011066918,1349.3191560106063
1172693279929836076,402.5521832853409
1176277249778673535,121.25827092477094
1176354890941398848,241.87258581521655
1172800962697286781,375.94142572398624
1172824912548563360,893.2069871046175
1172859051968525067,179.65714108011213
1176434548805101220,108.91744208433725
1176540684409939782,290.98798240335293
1176628851834044270,254.4811444481608
1176861340105347604,346.9680916291508
1172943786388633660,91.81447037246781
1176880239858693579,228.1268906363151
1177004534871212889,127.2191231960101
1173374195576131838,750.2032761122397
1173462123128268444,468.8177779404646
1173476147515930969,211.91975461999576
1177201173215918615,164.61345012889902
1177259872757542169,257.7211313466401
1177280819716774257,184.1553189991688
1177377103571117029,164.44412903000594
1173548687515503101,88.87447169027183
1173599515208212404,314.0467265477431
1177391372223852009,277.0108528800062
1177755931309516734,76.50210052313079
1177810252958813056,271.345296713539
1177860558899802753,351.05035578819616
1173798730252381665,610.4032985733178
1174203503284711940,260.8854094177128
1174205473218283835,104.12128940766914
1177937289130725530,357.69398462896834
1178009548141206142,272.43135205308624
1178074216149634122,947.6264091337513
1174252562365431791,344.76568129394815
1174375895387640169,171.12759016607916
1178136932695834363,421.3400640661201
1178166342322155215,100.8622793178491
1178191149990246832,505.3033080354113
1178274869819749714,249.60131848824406
1175010681293590835,246.87151443627673
1175246542408153591,388.1645410754299
1178484507354539221,227.9723054653883
1178592793273429277,96.63767869652659
1175515304468322455,798.4701011493352
1175581544613770890,214.74680551188425
1175701342153107910,190.91257413058074
1178634851338152004,487.4485592270876
1178658041975925227,440.16760007456406
1178746928938151163,258.7259506801474
1179045248415001401,321.59246982069715
1175837323887880721,155.90640015538273
1180827608981088867,319.5524232941304
1179177497677764346,417.6952576340635
1179372692592188920,290.30799341809774
1179901788106955843,365.567227866034
1180901265909436734,237.60272873256176
1180980789355791054,359.60308432590125
1181318550388443370,487.8148541359851
1181433091539056301,458.253257427449
1181444494619099008,536.0754068097065
1180296160911829191,226.15695840116456
1180610228005313661,198.99766304295395
1185832787693578888,549.947690665689
1181493916459931919,433.2200383477122
1185957531767908678,300.44375373831525
1186098103152094314,755.370584037707
1186121136048017365,214.542014254834
1186501740360488931,209.79568468830408
1181600530235963782,791.6182899252536
1181678821565672433,474.156866568793
1181781925214463763,162.55074904477428
1181787741099575165,60.15208959460151
1186572351550758878,306.2061102309494
1186751713804146681,209.79551799064342
1181966763729577635,367.8466559771313
1187282627066774291,122.63802669735267
1187327281749193754,113.67236333353034
1187364031284232385,109.61976228286291
1182175676578764782,471.77546421527666
1182190788628922896,262.8188265244548
1182284447864038175,209.6839528549443
1187508938727374216,202.24368561058523
1187950285774073244,351.57976234464167
1188138017420691933,695.3603120861918
1188194837843098420,362.653772819747
1188215203463183079,310.56345753915815
1188586164078250068,201.03731740883174
1182323509273249015,165.81908031046646
1188926778665900840,175.5032531303254
1189024479224231518,86.76521919476976
1182363025838577544,188.40856260672265
1182384307656594381,193.78115197500588
1189263140015055973,346.19752807532086
1189357336736863149,91.46782156507312
1189439778519632974,366.7914824892035
1189714517955976835,155.2904497439209
1182442456204455128,210.03315912934653
1182583415238213924,283.48051878635533
1182979097015848675,486.6029026586843
1183037843979655184,288.0918156727288
1189775469862898275,566.0879960199412
1190156604198805934,212.61938419896848
1190196756596742606,312.1621568820867
1190267476472885509,117.75510291494302
1190370252993469135,123.00856542998652
1183128399005272762,830.0850241072587
1190415586032124247,232.01226284540243
1190506479304024448,419.030529117657
1190809226556497984,238.48852689396787
1190845858183239679,124.7980409493151
1183702228829637835,622.9882570410989
1183747087020966145,394.62192689634236
1183945788858911234,293.98444894654824
1190849710231060114,97.42075150713998
1190860716412874141,126.50449333752505
1190883419284377280,182.4498116616596
1190930796600084132,289.5044651771567
1184395063610526091,225.7080103228406
1184534050924958031,217.86632705955932
1184636427847469532,97.77813327430316
1184658884350949089,202.4366350766507
1184669161557744844,218.35047995023143
1184672127219884833,177.24851045586274
1184682151065701849,156.35367944677347
1190941986294240680,194.99973820177297
1191065989262133799,120.2479094070779
1191126583207372392,160.48975448777819
1191225283724581691,235.10972024498614
1185097037529802528,198.43285382001588
1185174427278582444,228.58457016004206
1185328245615612604,168.69002448058004
1185339222985398995,159.33806269989907
1185342225400988214,178.58126023117273
1185349597621283206,166.1910821299185
1185352951494513044,201.5627157793816
1185761757629955898,286.8044815640094
1191615087714654002,603.7388070677453
1191694919595250598,212.8957180732525
1191758107599920931,177.54640697801884
1185786793283839707,423.66884100369685
1198122609146724242,153.97442953933938
1198124889500295270,186.93081833402343
1198131682552363936,61.261839172016074
1191925546920607945,402.61611767238065
1192263628761694486,380.6547421703974
1198158280770022323,182.23555811726166
1192326083916590104,238.82338002464272
1192424755970639194,1110.623072645945
1192484550792710329,446.5924534887705
1192520249498898459,338.5392410645658
1198327995344096754,476.2446517385791
1198411518116439174,259.21044322700897
1198862466356135450,248.37209374129563
1192557790169882659,89.29784475322617
1192676627685053760,194.83670780363803
1193008081777578982,169.65466214079387
1193034683315972333,712.5458346066482
1198947473519778075,266.23448806877514
1199137249056708190,186.44179529041773
1193196205444584996,213.50784171729018
1193416445675372002,515.0832325671748
1193736376549676656,434.2965387471571
1199201843756033690,235.08053607706483
1199516666168993620,496.80296152436176
1200159403267810659,206.58811806559612
1193911832902511714,658.5085950555629
1193996472699776384,681.8769429234849
1194103313352268560,85.95400975601228
1200332575075136303,155.46179032672
1200418671212136508,106.68859255327372
1200439029049302456,248.7757369447519
1200585250430154789,433.9463902768185
1194457055372108561,408.2066332021841
1194547369051311147,147.44209570241824
1194599097854174345,141.5150140843056
1194661601378456879,200.8599633824437
1195093007220075297,254.96327393684558
1200934730359503468,191.95905483968662
1200953277812145705,208.4015403912675
1200999754521885279,264.9673019760024
1195180986301751851,427.1394749171547
1195329182341959869,168.02430435340835
1195453057093391075,98.62808382979166
1195837909719935820,377.1043920283006
1201297794656853661,254.1823407856316
1195882775474846239,194.40720921723693
1195916876386526180,302.3425267001593
1195962528988728835,242.94891982483833
1201350139883669456,228.15086337880794
1201688547217054751,253.8185948751075
1201857890955135533,319.26372154764385
1201898719727952232,142.4295427334444
1196022885272719399,268.7388350103075
1196155854656426434,124.01436899286395
1196239235570906017,248.64066756520253
1201935505544606314,292.41661997224503
1202022730908031075,474.286205936133
1202034597667593371,293.68568077656903
1202069627869207023,727.4969373118604
1196726648159136028,151.82140619607438
1196840521142711268,87.90023150996599
1196986988924928259,246.3668744637099
1202390944044004285,564.3513947602814
1202467084891225713,128.8263224766586
1202552330708638980,295.7910398503402
1197272927012386286,329.0615764223457
1197338738542357361,229.16238989355617
1197661023709210382,220.0395878556637
1202580551853682014,229.27127360833185
1202601390184769721,285.09463766972425
1203048540229228266,233.22757723320476
1203123422768680470,43.42099261376943
1198014571424466057,227.56945237588624
1198051293701623179,189.2198570042048
1204035241984494463,153.81368986970364
1204077002898789543,250.08413850662362
1203199898932302695,241.6325266798404
1203204871412101361,485.2123910374267
1203276576526344762,242.8470684784371
1203322597518872386,222.421537241909
1203493864281155359,481.46082612179566
1204272450293965586,115.18948147655004
1204297468691150451,294.6145420207112
1204583452226169927,334.4035861770679
1204657999107084919,247.23402491150296
1203897992646499517,446.15342059661845
1203938338181709987,288.8915423296372
1204004960786617665,307.12382370878754
1210518927378425355,133.25717109684564
1204715030110196959,208.65988476744698
1204757123097632875,245.1782916793925
1204920276060038616,238.00238158293305
1210523024784740252,1240.4267810538565
1210561761735180277,223.43151427328172
1210773064530501872,223.85849588275238
1205406696571644029,237.70751954797026
1205446720166117731,1316.7289926832573
1205651550778000140,175.9211880617051
1206074164746125088,392.2876910456931
1206075487239059663,540.7524275722055
1206151825810820464,266.39658971604706
1206225424689159017,481.1401453598258
1211212833032455230,61.19743102906208
1211261666797641144,219.63723461244098
1211268660738088877,198.93846456913315
1211289554052499975,352.1150716412266
1211335231870528423,79.20278674736743
1211338563374163260,135.1104379449367
1206308013778119090,194.7275319091476
1206483340385304715,405.3143220252075
1206833474208451590,267.21622593852805
1206931132743968208,115.67636311736088
1211352363433334630,115.12388655017014
1206936401813857834,154.75224610393067
1207076168576471689,270.8841829751379
1207489224754264734,230.16431849468202
1207500732770068244,262.64718011115457
1211461976285485694,262.69305149061046
1211519269823294008,148.80417183049178
1211609541711711725,387.6485037300334
1211789651394738047,200.7817735232409
1207631182391790304,143.30294245599907
1207695715655763562,219.9627659237768
1207865827242838576,127.97955941390525
1211837246857578365,159.10206031727017
1211960058088231491,206.74618748093764
1212017943294946288,178.6991193648416
1212090328979744398,221.83578754317242
1208270944756506759,239.12820570887976
1208387233177831518,158.21910848373446
1208404300923017739,257.2433081093051
1208440634546821674,138.2151898650064
1208598082566768199,343.88881121847515
1212154326612284867,1381.667925591151
1212202228174035371,188.0012887544622
1212504347053624605,95.55845919759115
1212559072851252923,298.45859291702646
1208945663385523920,208.24352826369775
1208988257919573111,423.77251543699134
1208998386428403966,342.0955573584429
1209014211573802522,808.408815679694
1212605182492171022,263.1746924408693
1212619833095515169,266.6485895246423
1212644368972306155,1183.4304990746969
1209023416832799463,406.19021464853057
1209042698044412327,113.4636335476133
1209078187632841937,210.2427437554714
1212722932968948742,245.73253169726556
1212745407179269687,63.47836146970548
1212788769741949423,193.39588025260318
1213133892818132706,610.9952738996124
1213329423912014342,219.42116680136147
1209971034612615515,153.51427902138906
1209993417800660219,544.2403401710549
1210114885769904155,229.9358083536348
1213346074336052639,334.4960269760963
1213474068154705997,206.95024600299269
1213487142073295727,452.13408201181716
1213488370004506257,296.70596631399997
1214752396052001485,70.23228434190543
1215542598285821000,453.3205056719308
1213591568822446181,118.80105512001245
1213612595628488439,116.58757689148254
1213664003675137978,138.56145117885822
1214017637585325063,196.1494122666926
1215717140831873646,636.3462523634098
1216187285760569416,1336.21417998726
1216205284186459476,172.78490528732263
1214107938908680342,304.7672313759857
1216227890711629076,302.53207155767126
1216257333215776494,349.13345789185126
1216361974585046540,304.8125191232077
1214149826109353338,190.1239459398929
1214312394179408811,211.10169120711183
1220809380035111707,260.9858230400699
1216462484219330523,279.0451571492343
1216992089576584579,1431.2757641825567
1220849427622830119,128.77294103604945
1221397355657566652,46.607491872089106
1217043986637780729,135.99431483735253
1217073102195901972,310.111727216378
1221417816693973189,181.99263182778034
1221510212874095820,395.40205586962554
1221544629241705479,168.89449967476318
1217636026968472229,193.2163568133938
1217800125442982796,214.1514120119928
1217911415882602890,200.11024292204732
1221646322089102285,233.31063137035127
1221932591065958343,403.79570740780116
1222027960315350764,69.50875472343974
1222111840289662653,180.10063840524336
1222174020267648717,259.1093601991207
1217939213289858575,209.04477672453854
1218407222175265103,259.5130305240708
1218425920816456419,136.0352014881767
1222213866697113068,51.94966148736856
1222305983545743573,173.4964034163288
1222332947184499239,227.82292225381926
1218460479460618291,154.6283792402511
1218495944379501019,132.16451354621202
1218539806602981843,922.0034649244366
1222396721367846580,255.69044967505656
1222697239090170640,199.96570123500166
1222821350266270987,543.5834900834922
1223030303293281672,300.2067632738051
1218704433618419915,160.0113227045401
1219098171483500706,159.36024957035357
1219276222219400134,160.54670634491015
1223418903308406635,772.6203876809001
1223577673738888463,373.6874259453668
1223752203008737844,156.04414638788487
1219328143616512273,169.71072509299788
1219445002458335326,129.25409488331493
1219465722036001235,149.83509723799278
1219526171455565865,183.79489481810867
1219895337699337936,401.03583978160054
1223777841875491833,555.3068400542529
1224255695372407171,834.8543205224306
1224328935076888171,200.49154116473704
1219949561898831017,67.42920527226981
1219998050072627617,190.38607097727316
1220173472833978576,229.39755714281117
1224387527361185025,269.1022718908261
1224399364915626394,187.09557104381844
1224511822321145138,113.74920130763141
1224844258317185981,172.39598790446195
1220588298389098055,357.2800629430815
1220740963528522010,225.86720887622744
1226494056918779413,146.89626178827234
1225035890417644134,85.67079133678097
1225183471913716156,290.4621556722432
1226515333997957887,248.80174640285352
1226602936900613194,409.9587044669687
1227111923159595200,115.39789827150902
1225229629362143527,1516.4452617667166
1225482785994303617,302.5111473663353
1227135193332410225,440.755994254922
1227193413391556329,126.12113383497967
1227231325527894221,321.434331140764
1227237473479253725,212.19421255226055
1225756396587489729,204.86168434002803
1225783709014014468,228.72015353379717
1225983329908508161,237.64945435700162
1227258122292130785,244.5615533484297
1227300206283058923,314.2799132990765
1227414203295446536,330.0760040052754
1227734517945769561,954.7879024337258
1227810563049645245,164.26762748526207
1226405364581513673,175.26819595007808
1226427312395048585,256.4221723140544
1226431934836616677,162.4655973772665
1227822769451253187,248.52688732180843
1227861462819700103,191.84539062054245
1228219064642671227,75.88624102989967
1232236696737080247,402.69196166945756
1232325717960759048,275.68463005870194
1232356850281457816,243.80760598371072
1232364857285097690,93.65090282076561
1228512753425196658,336.83879021423024
1228570501124013473,100.65787328276639
1228671176975377586,253.16690368868282
1232382499097669671,104.75663934535025
1232437161062760085,391.2291183484992
1228712300325627148,135.0289635893378
1228817310811793583,218.22686592016328
1232470222465111824,1550.8786535697618
1232753566119169677,302.84201793423415
1229377845143184198,80.79813458186979
1229601625705873196,197.482045818304
1229971487825643528,372.38583935339005
1232843567046302367,553.6118924804847
1232888208625998510,193.0044494401957
1230074476663054244,204.82788552073114
1230184283094998988,150.7172320256963
1230321356999495895,245.50308854332266
1230356047926667552,222.6898927407318
1230620768225370002,167.72412604357763
1232915201333797978,60.737842875032136
1232915438850007727,92.38479932569096
1232952641020717749,282.9468014195027
1232998498589022993,140.25917514691162
1233069891554082261,308.12546011791255
1230745299880215741,244.9992565284342
1230875397563923211,226.34381119438842
1230910256897112293,213.4212140402689
1233078192299603916,245.95122543211713
1233559333895602314,833.6280293885821
1233625001575485584,272.69567330434666
1231025173265775097,481.76342491058926
1231313283946579796,329.1483074934934
1231527218048250453,448.92440174205797
1231532061421941460,494.8169541859349
1233676957336766118,601.5515907060077
1233750385915855127,224.27628784795135
1231552807182693562,167.70204069278688
1231657980107917146,1874.623971044245
1231751058654088902,221.6325406629849
1231837339406735109,161.0761159213293
1233921070199101158,273.40430469552945
1234228177873392810,562.7435656333452
1234341646397699804,611.0265159350039
1232050460152787949,360.0590965774958
1232232733892686586,431.3641460538242
1237494575654347040,171.57462338133703
1234419516576417091,790.1620290902723
1234460523958987390,198.73195466813996
1234488035246654804,168.95916128276295
1237568226850729578,209.52399292426992
1237577429603310677,197.12886328835125
1237959561881336344,180.52421052705526
1238013479871063569,208.94485585171665
1234652322141097587,73.7580174244566
1235117437616878223,331.79373318702727
1235175770387496452,143.07733409747775
1238093489548360978,615.4826939057019
1238150702507275949,129.69396267542692
1238267865385003741,229.35418913644477
1238378680785087442,247.51328313079148
1235272585291488442,194.8291604601475
1235729463945568186,486.4980815727039
1235890708496672173,59.45755086777577
1235985669478930173,162.03614325212823
1236072413474678150,109.95191879245318
1236485140513675787,1319.0902869361116
1238728092633585057,78.86310470529952
1238807529459589038,201.83654799523165
1238820407534077287,168.9403793835844
1238846162327561217,432.65559515707844
1238906616440265314,394.532351103587
1236523591818447457,400.1466546800405
1238919799897068273,316.4507933595362
1239014606568658757,206.76171390185934
1239380897564461975,182.0788683937715
1239393044373235567,222.63456908442413
1236604197318478509,560.2673820830634
1239520410615203185,223.01608233307152
1239754856931640720,185.90483787709346
1240165972365229327,283.88144138376015
1240204695180620565,351.77105378034855
1236637865199382569,354.10658009487025
1237122971073850688,322.58858201609235
1237207757254520881,217.10758514231736
1240269339938470235,165.40083088542022
1240298330829562469,195.12915854041708
1240431583699630352,223.76081139007658
1240742694216461175,285.8576888635436
1240830743838976308,259.5694908343823
1237298132650392479,80.22967141093652
1237343406153737572,129.70806822013697
1243063655502581716,103.64806102867524
1240898014677946176,281.49191597109717
1241199746784436157,395.31341484774254
1241262943857970287,70.15501466354002
1243113851555047916,184.2171321906316
1241604762689959329,127.5679922638004
1241667092490034492,137.88941454031897
1241712624765718050,201.7217275501442
1241723249077342404,303.61845473420766
1243196894111021317,129.560552413909
1243291307625748458,403.10041585493195
1243723679390966232,270.3061422479995
1241822676253743842,294.25455527967495
1242302649162959193,280.9914570031021
1243725277977015497,257.8382503883162
1243770561152380231,261.0394886775492
1243946329710310521,166.2469501907395
1242464472389141129,211.3741136381529
1242468028523603280,98.95398840319618
1242515054020587277,418.0881829582292
1244004536813747058,278.4533136528192
1244051117513867056,238.38483030191554
1244123303482517642,241.92958219340235
1242584592988319241,301.9749310317399
1242689433794285576,162.20855080749902
1242700909848427171,373.7942029298019
1248396080747111774,73.91244347745204
1244466247044732383,126.99271814362717
1244593117143393262,262.63889796745366
1248413346531615056,342.20628376006186
1248503989017068662,151.57112305531578
1248803732655185666,182.30208517508615
1244669839884148475,81.2641296193074
1244704795350269305,222.8273162893842
1248837803033252953,54.68644184055209
1248838584918195217,68.61331344013773
1248878799566790674,197.59711578934642
1244963532290055388,183.28993051491537
1245256714370821651,335.5969179017743
1248966234643113173,331.46858246234814
1248990813221817474,65.94079611554717
1249094761863090696,543.284117097123
1245399551199336508,614.9436177394043
1245526322013344782,248.23348137371548
1245938967547134246,443.08293621673397
1249114252622813149,289.1974339340928
1249588936992914122,312.0767906732755
1249665728655947798,313.64827653482564
1245966387506369199,1016.2282589025971
1246001113030005473,551.8433039830916
1246015903393245825,224.42649307755883
1249670512237355174,164.8747550700836
1249857166739878419,334.72394260032735
1250266290271458428,1165.6496349632869
1246183402966856530,435.22295802079066
1246264851014893725,404.89363251794583
1246566230069660412,978.8926573580148
1250399738110765015,236.1008951251884
1250660943873534204,340.6505759943724
1251036668425602882,661.1361775413716
1251117506176340940,395.22546160258094
1246692923252246945,264.317778162244
1246839870116877266,373.88797204806417
1246919137302091769,240.94693940520338
1251213139342114450,251.2732108096198
1251524607094681045,310.42168306276614
1251751711577416626,57.178437847026046
1246972825085643153,332.49540476318543
1251770528211208949,64.3174406666069
1251773627581616250,577.2047912273619
1251837660680721431,57.89625917211663
1251882773990152873,57.32184803636371
1247494183794701733,204.66409917026584
1247601315730996441,245.98749473822883
1251922790465826193,769.0312253143281
1252013322924031443,78.83401931031065
1252122061762365550,236.02109001905922
1252418378736399938,368.1961005504211
1247654769936820835,285.25805666142935
1247722951901851945,196.9319367269822
1252516050747323602,223.25915214417822
1252566798213733461,248.34841931165505
1252754613056625230,203.15886558895534
1248004826410400016,192.11002609880305
1248062970178347131,208.01119514210973
1252765232023351839,461.07357802463844
1252804007296866209,304.7972743506907
1253131269042864156,117.05608135226493
1248086554503988284,243.6443263668488
1248096539981176357,330.6312325365243
1253137695100105012,114.35998853924622
1253155482673528922,80.32469463735443
1253167720298507042,156.0420488607766
1253181437543825490,62.04538146254481
1253212127365353489,182.4444276650383
1253214714109266177,371.39724698309493
1253182753357810214,450.12089569188004
1253195171540942979,289.42413553703176
1257416707793635589,140.14834980726255
1257524277397310777,384.6664250124887
1253327756090057915,371.0690682949012
1253398516470942828,330.1919221386897
1257538097916945709,568.4252933585334
1257558013623319489,212.19153434308856
1257627560787264394,218.729545051322
1257714280882560017,326.1906222297761
1253513200771307848,485.1481204857149
1253554955735153373,1091.7889282648873
1257804644886898932,270.0682950772441
1257934170900871929,811.3994086408557
1258363332011579844,165.17754226534643
1253851201980011723,269.838050475734
1258476084388511947,818.6479535189231
1258571033888464715,241.17111256026817
1258640373998930740,566.7583919584752
1253929853112223261,57.375338493898134
1253930459000686401,43.82193603964699
1254018644819545425,333.1950411470934
1254165048482825538,113.17048459675033
1258963558031765917,399.88286246192524
1258975328903871398,207.4412308153453
1259032640183206923,257.6818277971772
1259134661335265610,324.0242451789424
1254269768912269404,242.57718858264042
1254517490292157756,353.3489030631422
1254567568804593464,260.3035940530154
1254610391319859134,346.4494894840049
1259217422455344643,188.78898345314542
1259246400767610611,286.38459577861965
1254657749330720148,135.1542747858974
1259321790828704353,303.86825165566523
1259594231331441779,403.94234832850617
1259660846986454581,462.9577040148036
1259777712382094085,181.89945000690537
1254779881195885299,556.296443567574
1254835430927341746,323.688716451829
1254958643660884656,315.3216914028952
1255005759715296193,83.44619963576413
1255393648693996923,129.6552959416375
1259945148653378248,280.1269940448214
1260502929072099067,211.44801276913967
1255443236007633797,228.6346200778885
1260625590511640945,159.52474814991484
1260705825517276752,227.39509049625974
1261156047531332366,165.78367059358294
1256107973249389162,98.66657983723127
1256204699785174883,592.7254954236265
1261220393739155496,1017.1553175403336
1261399118885591663,61.620961162467296
1261909120999782448,591.441933799593
1261964832445482889,165.04280483366236
1256316293381128178,484.70687761671616
1256341894025363431,219.79236191237507
1256493385433781844,312.56368687693237
1261967505891255998,372.19103639151894
1262102252515501122,253.46866716134645
1262147139701861049,220.80387141351483
1262208786624868818,282.7311442167393
1256752781976373964,167.70998359932526
1256825480176328322,245.8163456204434
1256900661136745782,510.60032029337304
1262243201553989269,207.175698209952
1256907809434722574,589.3176159819939
1257032611561205294,330.620413771848
1262711701680995601,397.747203854368
1262769000194923929,234.54661195719697
1262901801010456186,176.365241900864
1263219584814117036,275.24697675966183
1257316738668391086,221.1671464994686
1265740527551277302,185.8262956020731
1263261701662019706,51.15210271151189
1263284154481350643,67.46824156840503
1263287418433604718,50.731161088333415
1265861483890101063,5.94675379090693
1265868873331530508,81.46185884088715
1266191619202737425,330.0879985026096
1266250110617815916,1916.87426260481
1263308734921981391,212.51970197534467
1263327707536596389,489.02099142119886
1263457677792311717,435.24457853753233
1263475642142528361,259.67875799156644
1266339118247914842,540.9530920797087
1266590791979154521,267.1471825588542
1263481772385698919,277.24389999329463
1263509449700940052,389.1660939419403
1263542612100410646,322.9555231132293
1266596367422482505,182.91747751544548
1266888856608837833,343.83051299758876
1266961698236111595,598.6213434030047
1263580163518170227,339.99584973217156
1263625320627260977,166.1514134743577
1263637714914633643,354.00816952082926
1263801665477573272,177.30765220014297
1266999605964257717,368.2007800344417
1267025616773679452,169.02840779380128
1267030852481194784,351.1444543004206
1263999035669065802,295.9158451004387
1264047500931908132,71.73828129304707
1264049156198891945,51.81979340430529
1267087241032499429,177.64364547761662
1267098024264166897,203.5841330678246
1264114008823158158,686.1135481007904
1264129113075935903,108.43840039704945
1264133519841686544,50.572984960282206
1264135934832313847,51.85920625096985
1267186668969129713,187.8495162516239
1267232249815062009,218.298795130987
1264166380904805679,72.25750995419925
1264188889218643035,219.34434513325232
1264235509299148751,598.9900467209698
1267304023421688653,95.39178605893751
1267564278750340755,432.46570544144
1264327981480312876,782.4442992375438
1264781401452859250,217.6735102507377
1267642942989005800,263.1389466402106
1267692682576563279,83.0882243177863
1267727420797527033,477.22440116634283
1267749767173969086,899.0741852974732
1264833485512910590,88.54790208199303
1264834326982127752,57.09388792418926
1264937816877164814,199.9099303527192
1267851298792492681,188.58287241233438
1267963829558704630,428.09778224719105
1265079851660058347,273.4755996506973
1265193699334005622,515.8665816642318
1265477379047138118,286.44354866464107
1268185248992097613,887.7888829121392
1265550746668707204,245.12201319686957
1265590391367703196,46.2236982380544
1265603893847296243,114.6943039401347
1265631708321206033,471.01628318819525
1268440465075352304,219.41503005293123
1268518346165614896,394.17238085564827
1268564499154305529,662.8282269956453
1265659468958631161,89.37571121384731
1269843451308159624,339.8075369220798
1269902642569095469,363.87345835180946
1268663688887574263,149.9601719024465
1270060700042757251,570.5372050135063
1269058279820533719,27.56918488550407
1269095535865940007,700.9962536139752
1269153200404492786,250.40694056095649
1269204066688958971,96.35908769712854
1270160497182127953,583.5008721922818
1270631752817738980,229.6580913451548
1270758315550016716,406.6213400377535
1270877346871216583,1062.1779931450178
1269323779860377971,340.24675307960104
1269489099687216354,144.88317474101083
1270882894918601496,335.06137798665986
1271160153429767936,121.94291257968483
1271237966687231476,261.24532142893
1271386189525279255,234.37531229365715
1274232058975787420,169.08108843637623
1274319980376320179,76.96842122303438
1274448936269044278,259.4210415404985
1271422050028233454,164.99678847537928
1271524636597428208,283.80956588727486
1271558062929137662,501.35337314499526
1271650872748347094,357.2145327016948
1271960716735639100,482.7280720025384
1274526029656939505,173.75296436122397
1274799736077247432,732.4337266287752
1274918146075771447,101.8703127166433
1272122109044565861,233.22044403568117
1272127981219299538,171.07921099670847
1272221877865351739,598.2520542511566
1274919080184983161,77.20787528108694
1274974934466494971,227.05739845269224
1272357302870719553,218.66323135792834
1272676566153983816,328.40444384866186
1272772110194117265,646.1734795883284
1272840742937571172,273.3891323994491
1275102519058981624,349.4039216185308
1272892264015252705,292.16115300261293
1272951344087548960,255.09225733165755
1273030624270731854,470.8988598985987
1275182905975581672,407.47092947713145
1275250773579656624,179.01760371029462
1275456682814471461,128.30647239205175
1275607395713365716,407.987275344566
1275980972731302467,473.8021759501733
1273437080340131370,69.06248312826078
1273439276522880178,63.43919833667039
1276307761463164143,45.52589478732135
1276418204644486878,177.70451063693966
1273458277556178045,219.83325610125124
1273486525124149264,78.10162988208457
1273508011890156043,269.2456151086485
1276620729151128516,347.5613896035107
1276750320709366243,111.27533021716464
1273704292250004973,93.53138105119702
1273748601443415231,220.54569030300263
1273765347820848687,161.50018830126396
1277047546682616358,187.50174720398618
1273866909183372697,246.6653926838268
1274154044243658893,142.10398885657858
1274177171301902850,131.79889100030482
1277073258634695780,669.8270919423045
1277073894362052610,918.2070592362194
1277164544173105796,237.85747248204626
1278663374296823465,291.1007855534599
1278746738192882187,112.55049226604925
1278791217189714306,104.87508165516542
1277318953463779607,186.68009893191376
1279205996780397397,213.07116638448773
1279287632760024182,582.9050766902211
1279366090796467918,239.17940931068776
1277377166560096462,732.9693651029252
1277707183908479188,256.5115278466117
1279398677710420125,301.35165305607694
1279473173816794726,630.4430330334463
1277781877001098030,255.84101643390662
1277838053659002208,199.39366642378957
1277875313010267512,229.94414879839266
1279520759984128614,270.8848566461551
1279570737786105083,196.04735936607307
1279601515253758478,260.82734369435445
1279627746796090690,153.99546692663114
1277920069456100144,254.10285113968655
1278063055235591086,279.84465961881665
1279918802435042889,206.27161321750285
1279938040960563246,1490.8436228409876
1280038446984222675,366.0426875224579
1280107320468243301,197.2683367362694
1278114315236327286,265.2586822183939
1278181834604418116,253.86383006363943
1278461652818008556,607.4566235648898
1280274607201703430,240.7634179538166
1280432093839701999,251.40858737285316
1280675504111941965,183.78979289773358
1278530322975037530,213.28603260053012
1278583579674246505,418.35799396659564
1282280747145826289,50.21810877575297
1280712266347770365,266.61705840410144
1280719107843829400,242.50777632057248
1280806404556648963,321.5864259508072
1280815563538024953,201.7738977656033
1282282269025207107,40.9759201306694
1282283543777449711,68.48236537817594
1280908157096766122,123.909832858408
1280959267703623046,180.49552927788844
1281055088612747988,421.7781299916701
1281330407974229610,804.3133675572677
1282461147979248853,124.64096642669197
1282505227541816327,225.4084325622737
1281386931249912773,194.0066757688665
1281404541956485771,461.39429333242816
1281439470895148028,666.6788523255906
